StudentID,Actual_Status,Predicted_Status,Dropout_Prob,Graduate_Prob,Enrolled_Prob,Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Actual_Status_Label,Predicted_Status_Label
81,0,0,0.9560163,0.00026786682,0.04371581,1,39,1,9500,1,1,130.0,1,19,19,3,7,129.0,0,0,1,0,0,0,26.0,0,-1.1102230246251565e-16,7.0,11.0,4.0,13.0,0.0,0.0,7.0,10.0,5.0,1.15666666666666e+16,0.0,12.4,0.5,1.79,Dropout,Dropout
82,1,1,0.0019365421,0.99638605,0.0016774262,1,17,1,9085,1,1,113.0,1,19,37,9,9,118.6,1,0,0,1,0,1,21.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,14.5,0.0,0.0,6.0,8.0,6.0,1.46666666666666e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
83,0,0,0.9969325,0.00054596586,0.0025215235,1,17,6,9500,1,1,148.0,1,1,19,3,3,131.7,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,7.0,8.0,5.0,14.5,0.0,0.0,7.0,7.0,0.0,0.0,0.0,13.9,-0.30000000000000027,0.79,Dropout,Dropout
84,0,0,0.9734378,0.0049529765,0.021609185,5,39,1,9853,1,19,133.1,1,37,37,9,8,118.0,0,0,0,1,0,0,27.0,0,-1.1102230246251565e-16,7.0,14.0,6.0,1.16666666666666e+16,0.0,0.0,7.0,10.0,1.0,10.0,0.0,12.4,0.5,1.79,Dropout,Dropout
85,1,1,0.0109340185,0.9876815,0.0013845026,1,17,2,9500,1,1,135.0,1,19,1,5,4,127.3,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,8.0,7.0,1330624.5,0.0,0.0,8.0,8.0,8.0,14545.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
86,0,0,0.9929905,0.0058810525,0.0011284621,1,39,1,8014,0,1,100.0,1,37,37,6,5,107.5,0,0,0,1,0,0,41.0,0,-1.1102230246251565e-16,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout,Dropout
87,1,1,0.008770193,0.5425111,0.4487187,1,1,1,9773,1,1,130.0,1,1,38,3,5,128.6,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,6.0,8.0,5.0,12.5,0.0,0.0,6.0,8.0,5.0,12.5,0.0,9.4,-0.8,-3.12,Graduate,Graduate
88,0,1,0.016483832,0.77970076,0.20381537,1,39,1,9556,1,1,120.0,1,19,19,4,5,122.8,0,0,0,1,0,0,26.0,0,-1.1102230246251565e-16,7.0,12.0,6.0,1.21666666666666e+16,0.0,0.0,8.0,8.0,8.0,11675.0,0.0,13.9,-0.30000000000000027,0.79,Dropout,Graduate
89,1,1,0.116341606,0.50082964,0.38282874,1,39,1,9670,1,19,133.1,1,19,1,5,8,97.2,1,0,0,1,1,1,24.0,0,-1.1102230246251565e-16,6.0,10.0,4.0,11.5,0.0,0.0,6.0,8.0,5.0,13.0,0.0,11.1,0.6,2.02,Graduate,Graduate
90,1,1,0.0009666169,0.9977188,0.001314575,1,1,4,9500,1,1,142.0,1,1,3,1,2,133.0,0,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1.45657142857142e+16,0.0,0.0,8.0,8.0,7.0,1.45657142857142e+16,0.0,10.8,1.4,1.74,Graduate,Graduate
91,0,2,0.3759909,0.001658901,0.6223502,1,17,5,9147,1,1,133.0,1,1,1,4,4,129.2,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,5.0,9.0,2.0,11.0,0.0,0.0,5.0,12.0,2.0,10.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Enrolled
92,1,1,0.00043574054,0.99916625,0.00039803085,1,1,1,9500,1,1,153.0,1,38,19,9,5,138.5,1,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1.57985714285714e+16,0.0,0.0,8.0,8.0,7.0,1.57985714285714e+16,0.0,10.8,1.4,1.74,Graduate,Graduate
93,2,2,0.028830515,0.016086293,0.95508313,1,1,1,9085,1,1,127.0,1,37,37,9,9,122.8,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,5.0,10.0,2.0,14.5,1.0,0.0,5.0,9.0,3.0,1.13333333333333e+16,0.0,12.7,3.7,-1.7,Enrolled,Enrolled
94,2,2,0.23552714,0.1672633,0.5972095,1,17,1,9147,1,1,118.0,1,1,38,9,9,118.4,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,5.0,10.0,2.0,10.0,0.0,0.0,5.0,5.0,4.0,12.0,0.0,12.4,0.5,1.79,Enrolled,Enrolled
95,0,0,0.9931049,0.0013073378,0.0055878,1,1,1,9130,1,1,140.0,1,9,19,4,4,131.2,0,0,0,1,1,1,26.0,0,-1.1102230246251565e-16,5.0,9.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
96,0,0,0.7294603,0.09998314,0.17055653,1,7,1,8014,0,40,120.0,1,37,19,9,3,120.0,0,0,0,1,0,0,36.0,0,6.0,10.0,15.0,4.0,13.0,0.0,5.0,9.0,10.0,4.0,13.5,0.0,8.9,1.4,3.51,Dropout,Dropout
97,1,1,0.0010420968,0.99428815,0.0046697347,1,17,1,9238,1,1,133.1,1,38,38,191,193,146.0,0,0,1,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.26666666666666e+16,0.0,0.0,6.0,7.0,6.0,13.0,0.0,8.9,1.4,3.51,Graduate,Graduate
98,1,1,0.0017194124,0.99589765,0.0023829984,1,17,2,9500,1,1,130.0,1,38,38,7,7,122.5,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1.39371428571428e+16,0.0,0.0,8.0,8.0,7.0,1.39371428571428e+16,0.0,10.8,1.4,1.74,Graduate,Graduate
99,0,0,0.5490993,0.0027395657,0.4481611,1,17,2,9254,1,1,130.0,1,37,37,5,7,123.4,1,0,0,1,1,0,30.0,0,-1.1102230246251565e-16,6.0,17.0,2.0,10.0,0.0,0.0,6.0,15.0,3.0,1.13333333333333e+16,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
100,1,1,0.0067657423,0.98845917,0.004775101,1,1,1,9070,1,1,126.0,1,1,19,4,0,120.1,0,1,0,1,0,1,20.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.31666666666666e+16,0.0,0.0,6.0,6.0,6.0,1.26666666666666e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
101,1,1,0.0010168577,0.99710387,0.0018792592,1,1,3,9500,1,1,137.0,1,19,19,5,4,131.5,1,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,8.0,8.0,8.0,1338124.5,0.0,0.0,8.0,8.0,8.0,1338125.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
102,1,1,0.00510776,0.9926877,0.0022046117,2,39,1,8014,0,1,100.0,1,37,38,9,9,141.5,0,0,0,1,0,0,45.0,0,-1.1102230246251565e-16,6.0,9.0,5.0,1.23333333333333e+16,0.0,0.0,6.0,6.0,6.0,13.0,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
103,1,1,0.09935458,0.89451665,0.0061287857,1,1,3,9254,1,1,123.0,1,1,1,4,3,123.4,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,1.23333333333333e+16,0.0,0.0,6.0,6.0,6.0,1.36666666666666e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
104,1,1,0.013132141,0.9476546,0.039213315,1,1,1,9238,1,1,125.0,1,1,1,3,3,125.7,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,10.0,6.0,1.15714285714285e+16,0.0,0.0,6.0,8.0,6.0,1.23333333333333e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
105,0,0,0.9682524,0.004093453,0.027654111,1,39,1,8014,0,1,120.0,1,19,37,8,7,100.0,1,0,0,1,0,0,24.0,0,-1.1102230246251565e-16,6.0,11.0,1.0000000000000004,10.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,9.4,-0.8,-3.12,Dropout,Dropout
106,1,1,0.0035554792,0.98873585,0.007708625,1,17,4,9500,1,1,136.0,1,1,1,4,9,128.5,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,7.0,6.0,1.27666666666666e+16,0.0,0.0,7.0,7.0,6.0,1.27666666666666e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
107,0,0,0.81827873,0.044467207,0.1372541,1,39,1,9130,1,19,133.1,1,19,3,9,2,140.0,1,0,1,1,1,0,24.0,0,-1.1102230246251565e-16,6.0,13.0,5.0,1.31428571428571e+16,0.0,0.0,6.0,15.0,3.0,1.26666666666666e+16,0.0,16.2,0.29999999999999993,-0.92,Dropout,Dropout
108,2,1,0.06521557,0.49935168,0.43543273,2,39,1,9991,0,39,140.0,1,38,19,9,5,110.0,0,0,0,1,0,1,35.0,0,-1.1102230246251565e-16,5.0,9.0,3.0,1.16666666666666e+16,0.0,0.0,5.0,7.0,5.0,12.0,0.0,12.7,3.7,-1.7,Enrolled,Graduate
109,0,2,0.88757807,0.0013753128,0.11104663,1,1,6,9500,1,1,136.0,1,1,1,4,5,123.3,0,0,0,0,0,0,18.0,0,-1.1102230246251565e-16,8.0,8.0,0.0,0.0,8.000000000000002,0.0,8.0,8.0,0.0,0.0,7.999999999999999,9.4,-0.8,-3.12,Dropout,Enrolled
110,0,0,0.9986131,0.00016323138,0.001223636,1,42,1,9119,1,1,140.0,1,19,19,90,90,120.0,0,0,1,0,1,0,31.0,0,-1.1102230246251565e-16,4.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout,Dropout
111,1,1,0.19644606,0.6486372,0.15491678,1,18,2,9238,1,1,121.0,1,19,1,4,3,121.4,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,8.0,4.0,10.0,0.0,0.0,6.0,11.0,5.0,12.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
112,0,0,0.9948053,0.0011741203,0.004020649,1,44,1,9130,1,39,150.0,1,3,1,2,8,150.0,0,0,0,0,1,0,22.0,0,-1.1102230246251565e-16,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout,Dropout
113,1,1,0.042168427,0.75353116,0.20430043,1,39,1,9147,1,19,133.1,1,3,1,3,5,153.2,1,0,1,1,0,0,24.0,0,-1.1102230246251565e-16,5.0,8.0,5.0,10.0,0.0,0.0,5.0,6.0,5.0,12.0,0.0,12.4,0.5,1.79,Graduate,Graduate
114,1,1,0.00338158,0.99602485,0.00059356587,1,17,5,9500,1,1,143.0,1,38,1,9,7,130.6,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,7.0,8.0,7.0,13.0,0.0,0.0,8.0,9.0,8.0,1506875.5,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
115,0,0,0.9965438,0.00031039948,0.0031457276,1,39,1,9991,0,19,133.1,1,37,37,9,6,105.3,0,0,1,1,0,0,28.0,0,-1.1102230246251565e-16,5.0,14.0,2.0,10.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,Dropout,Dropout
116,1,1,0.0062879194,0.9923212,0.0013909395,1,1,1,9853,1,1,153.0,1,1,19,9,4,139.7,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,7.0,7.0,7.0,1.34285714285714e+16,0.0,0.0,7.0,7.0,7.0,1.48571428571428e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
117,1,1,0.0046371487,0.9903846,0.0049782163,1,1,6,9500,1,1,143.0,1,38,19,7,9,129.5,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1379857142857140.0,0.0,0.0,8.0,8.0,7.0,1379857142857140.0,0.0,10.8,1.4,1.74,Graduate,Graduate
118,0,0,0.8353952,0.030357633,0.13424714,1,17,1,9853,1,1,160.0,1,19,38,5,7,139.0,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,8.0,5.0,12.5,0.0,0.0,6.0,13.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout,Dropout
119,0,0,0.41718325,0.0019386262,0.58087814,1,17,3,9119,1,1,131.0,1,37,37,9,7,118.4,0,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,5.0,10.0,0.0,0.0,0.0,0.0,5.0,10.0,2.0,12.0,4.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
120,0,0,0.15279855,0.010634467,0.8365669,2,42,1,9254,1,1,136.0,1,2,2,134,112,130.0,1,0,0,1,1,0,22.0,0,2.0,6.0,13.0,4.0,11.5,0.0,2.0,6.0,12.0,2.0,12.5,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
121,2,2,0.08795587,0.09653135,0.8155128,1,1,2,9147,1,1,113.0,1,38,38,9,5,107.4,1,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,5.0,12.0,3.0,10.0,0.0,0.0,5.0,10.0,4.0,12.0,0.0,12.4,0.5,1.79,Enrolled,Enrolled
122,0,0,0.99938154,0.00021895485,0.00039950752,1,17,4,9556,1,1,135.0,1,38,37,3,7,129.0,1,0,0,1,0,0,21.0,0,-1.1102230246251565e-16,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout,Dropout
123,1,1,0.000533522,0.99852705,0.00093936856,2,1,1,9500,1,1,142.0,1,19,38,4,5,130.3,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,7.0,6.0,1.36833333333333e+16,0.0,0.0,7.0,7.0,6.0,1.36833333333333e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
124,1,1,0.0015689394,0.99767584,0.0007552198,1,1,6,9500,1,1,149.0,1,1,1,4,9,133.0,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,14.5,0.0,0.0,8.0,8.0,7.0,13.5,0.0,12.7,3.7,-1.7,Graduate,Graduate
125,2,1,0.011761528,0.95451826,0.033720236,1,17,3,9500,1,1,132.0,1,3,1,2,7,125.5,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1.31542857142857e+16,0.0,0.0,8.0,8.0,7.0,1.31542857142857e+16,0.0,10.8,1.4,1.74,Enrolled,Graduate
126,0,0,0.99207264,0.00032994614,0.007597422,1,44,1,9119,1,39,130.0,1,19,3,3,4,130.0,0,0,1,0,1,0,23.0,0,-1.1102230246251565e-16,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout,Dropout
127,1,2,0.016512811,0.5634964,0.41999075,1,17,1,9773,1,1,120.0,1,37,37,5,5,125.3,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,9.0,6.0,12.5,0.0,0.0,6.0,9.0,6.0,13.0,0.0,7.6,2.6,0.31999999999999995,Graduate,Enrolled
128,0,0,0.7381427,0.033613045,0.22824427,1,39,1,9003,1,1,130.0,1,3,1,2,4,154.9,0,0,1,0,1,0,35.0,0,-1.1102230246251565e-16,6.0,8.0,5.0,1.61666666666666e+16,0.0,0.0,6.0,10.0,4.0,15.5,0.0,8.9,1.4,3.51,Dropout,Dropout
129,0,2,0.24878024,0.030113988,0.72110575,1,1,2,9147,1,1,140.0,1,19,19,9,4,127.8,1,0,0,1,1,0,23.0,0,-1.1102230246251565e-16,5.0,7.0,3.0,1.06666666666666e+16,1.0,0.0,5.0,7.0,3.0,1.13333333333333e+16,0.0,9.4,-0.8,-3.12,Dropout,Enrolled
130,0,0,0.9966037,0.0005103615,0.0028858413,1,39,1,9254,1,19,133.1,1,37,37,90,90,100.0,0,0,0,1,1,0,48.0,0,-1.1102230246251565e-16,6.0,13.0,3.0,10.0,0.0,0.0,6.0,15.0,1.0,10.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
131,0,0,0.73881334,0.004673117,0.2565135,1,43,2,9147,1,1,126.0,1,1,19,3,3,100.0,1,0,0,1,1,0,22.0,0,-1.1102230246251565e-16,5.0,11.0,0.0,0.0,0.0,0.0,5.0,7.0,1.0,10.0,1.0,16.2,0.29999999999999993,-0.92,Dropout,Dropout
132,1,1,0.14111617,0.7759879,0.082895905,1,1,1,171,1,1,150.0,1,38,19,9,9,137.8,1,0,0,1,1,1,19.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
133,1,1,0.0023024664,0.9949379,0.0027596867,1,17,2,9238,1,3,105.0,1,37,37,7,8,129.7,1,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.23333333333333e+16,0.0,0.0,6.0,6.0,6.0,1.06666666666666e+16,0.0,9.4,-0.8,-3.12,Graduate,Graduate
134,1,1,0.08996576,0.89007944,0.019954761,1,1,4,171,1,1,137.0,1,1,38,4,8,141.2,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,Graduate,Graduate
135,1,2,0.06674002,0.28387907,0.64938086,1,17,3,9238,1,1,125.0,1,19,19,7,8,121.5,0,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,10.0,5.0,1.16666666666666e+16,0.0,0.0,6.0,12.0,4.0,11.0,0.0,13.9,-0.30000000000000027,0.79,Graduate,Enrolled
136,2,2,0.12853795,0.01797979,0.85348225,2,39,1,9991,0,1,130.0,1,38,38,9,3,145.6,0,0,0,1,1,0,34.0,0,-1.1102230246251565e-16,5.0,10.0,4.0,11.5,0.0,0.0,5.0,10.0,4.0,1.08333333333333e+16,0.0,13.9,-0.30000000000000027,0.79,Enrolled,Enrolled
137,2,2,0.108538255,0.3149148,0.5765469,1,1,1,9670,1,1,119.0,1,1,19,4,10,115.5,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,8.0,4.0,11.0,0.0,0.0,6.0,9.0,4.0,11.0,0.0,10.8,1.4,1.74,Enrolled,Enrolled
138,0,2,0.050015155,0.25659072,0.6933941,1,1,5,9500,1,1,111.0,1,3,4,4,3,108.2,1,0,0,1,0,0,20.0,0,2.0,7.0,9.0,6.0,1.32666666666666e+16,0.0,0.0,7.0,10.0,5.0,12.5,0.0,12.4,0.5,1.79,Dropout,Enrolled
139,1,1,0.0072657587,0.98848957,0.0042446908,1,1,6,9500,1,1,122.0,1,19,37,3,5,116.6,1,0,1,1,1,1,20.0,0,-1.1102230246251565e-16,7.0,7.0,7.0,1.33142857142857e+16,0.0,0.0,8.0,8.0,8.0,12575.0,0.0,12.4,0.5,1.79,Graduate,Graduate
140,1,1,0.047404822,0.7890164,0.16357872,1,39,1,9500,1,1,100.0,1,37,37,7,7,160.0,1,0,0,1,0,1,24.0,0,-1.1102230246251565e-16,8.0,15.0,6.0,12415.0,0.0,0.0,8.0,15.0,6.0,12415.0,0.0,10.8,1.4,1.74,Graduate,Graduate
141,1,1,0.0015193316,0.99494874,0.0035318932,1,1,1,9070,1,1,124.0,1,37,19,9,3,116.3,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,6.0,8.0,5.0,12.5,0.0,0.0,6.0,6.0,6.0,12.0,0.0,16.2,0.29999999999999993,-0.92,Graduate,Graduate
142,0,2,0.56113344,0.11378801,0.32507855,1,1,1,9238,1,1,140.0,1,19,38,9,9,132.0,0,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,6.0,10.0,5.0,1.15714285714285e+16,0.0,0.0,6.0,10.0,3.0,13.0,0.0,16.2,0.29999999999999993,-0.92,Dropout,Enrolled
143,2,1,0.07486247,0.65217984,0.27295774,1,1,1,9853,1,1,146.0,1,19,38,9,3,145.3,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,8.0,5.0,13.0,0.0,0.0,6.0,7.0,5.0,13.5,0.0,9.4,-0.8,-3.12,Enrolled,Graduate
144,1,1,0.0069247787,0.98280925,0.0102659585,1,1,3,9500,1,1,143.0,1,1,1,4,4,129.0,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1.23657142857142e+16,0.0,0.0,8.0,8.0,7.0,1.23657142857142e+16,0.0,10.8,1.4,1.74,Graduate,Graduate
145,2,1,0.00057009375,0.9964065,0.0030233422,1,1,1,9500,1,1,137.0,1,1,19,4,4,125.3,0,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,7.0,7.0,7.0,12.5,0.0,0.0,7.0,7.0,7.0,12.0,0.0,7.6,2.6,0.31999999999999995,Enrolled,Graduate
146,2,1,0.0046006967,0.87289363,0.12250569,1,1,1,9147,1,1,143.0,1,1,37,9,9,135.0,1,0,0,1,0,0,21.0,0,-1.1102230246251565e-16,5.0,8.0,4.0,11.0,0.0,0.0,5.0,8.0,5.0,12.0,0.0,7.6,2.6,0.31999999999999995,Enrolled,Graduate
147,0,0,0.6554795,0.06255273,0.2819678,1,18,4,9254,1,1,106.0,1,19,37,7,7,106.0,1,0,0,1,1,1,21.0,0,-1.1102230246251565e-16,6.0,8.0,4.0,10.0,0.0,0.0,6.0,11.0,1.0,11.0,0.0,9.4,-0.8,-3.12,Dropout,Dropout
148,1,1,0.071572766,0.9039825,0.024444658,1,17,4,9070,1,1,117.0,1,1,1,3,3,125.4,1,0,0,1,1,1,19.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.28333333333333e+16,0.0,0.0,6.0,7.0,6.0,1.11666666666666e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
149,2,1,0.32586825,0.49230167,0.1818301,2,39,1,9003,1,1,150.0,1,3,3,2,2,120.0,0,0,1,0,0,0,34.0,0,1.0,6.0,10.0,6.0,1.43333333333333e+16,0.0,0.0,6.0,9.0,6.0,1.28333333333333e+16,0.0,11.1,0.6,2.02,Enrolled,Graduate
150,0,0,0.8091245,0.08280718,0.10806831,1,1,6,9773,1,1,141.0,1,30,37,7,7,128.4,1,0,1,0,0,0,18.0,0,-1.1102230246251565e-16,6.0,8.0,5.0,13.0,0.0,0.0,6.0,8.0,5.0,12.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
151,2,1,0.00180957,0.98177814,0.01641226,1,1,4,9070,1,1,140.0,1,4,19,2,10,125.0,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.26666666666666e+16,0.0,0.0,6.0,8.0,6.0,1.21428571428571e+16,0.0,9.4,-0.8,-3.12,Enrolled,Graduate
152,1,1,0.23354663,0.53827316,0.22818023,1,1,6,9500,1,1,136.0,1,37,1,5,4,120.8,1,0,0,1,0,0,19.0,0,6.0,14.0,22.0,7.0,1.21923076923076e+16,5.0,6.0,14.0,22.0,7.0,1.21923076923076e+16,5.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
153,1,1,0.0005537159,0.99817026,0.001275981,1,1,5,9500,1,1,142.0,1,38,37,5,7,128.8,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,7.0,6.0,1.42333333333333e+16,0.0,0.0,7.0,7.0,6.0,1.42333333333333e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
154,1,1,0.004181118,0.9947031,0.0011157247,1,1,2,9500,1,1,134.0,1,19,19,9,9,125.8,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,8.0,7.0,1491875.0,0.0,0.0,8.0,8.0,8.0,15355.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
155,0,0,0.9987043,0.00038064917,0.00091501325,1,39,1,9119,1,1,110.0,1,37,37,90,90,108.4,1,0,0,1,0,0,34.0,0,-1.1102230246251565e-16,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout,Dropout
156,1,2,0.023117233,0.032049626,0.9448331,1,17,1,9147,1,1,118.0,1,19,19,9,9,122.2,0,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,5.0,11.0,3.0,1.06666666666666e+16,0.0,0.0,5.0,9.0,4.0,10.5,0.0,11.1,0.6,2.02,Graduate,Enrolled
157,2,1,0.009778001,0.7798558,0.21036617,1,1,1,9085,1,1,135.0,1,19,38,9,5,136.8,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,5.0,11.0,5.0,14.5,3.000000000000001,0.0,5.0,7.0,5.0,12.0,0.0,9.4,-0.8,-3.12,Enrolled,Graduate
158,0,2,0.29149067,0.047044482,0.6614648,1,39,1,9670,1,1,100.0,1,1,1,4,4,120.0,0,0,0,1,1,0,26.0,0,-1.1102230246251565e-16,5.0,7.0,3.0,1.13333333333333e+16,0.0,0.0,5.0,7.0,3.0,1.36666666666666e+16,0.0,9.4,-0.8,-3.12,Dropout,Enrolled
159,1,1,0.0104819,0.9747897,0.014728488,1,1,4,9500,1,1,128.0,1,19,1,4,4,124.3,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1.26657142857142e+16,0.0,0.0,8.0,8.0,7.0,1.26657142857142e+16,0.0,10.8,1.4,1.74,Graduate,Graduate
160,1,2,0.017677173,0.34227383,0.64004904,1,43,1,9130,1,1,140.0,1,2,1,2,3,140.0,1,0,0,1,0,0,22.0,0,-1.1102230246251565e-16,5.0,11.0,4.0,12.5,0.0,0.0,5.0,9.0,5.0,1.32857142857142e+16,0.0,12.7,3.7,-1.7,Graduate,Enrolled
161,0,2,0.6663922,0.0029556341,0.3306521,1,17,2,9556,1,1,133.1,1,37,38,9,8,106.0,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,7.0,16.0,2.0,12.5,0.0,0.0,7.0,12.0,2.0,11.0,0.0,8.9,1.4,3.51,Dropout,Enrolled
162,2,2,0.1562605,0.026215864,0.81752366,2,44,1,9991,0,39,140.0,1,37,37,9,9,140.0,0,0,0,1,0,0,41.0,0,2.0,6.0,10.0,4.0,12.5,0.0,3.0,7.0,9.0,6.0,12.5,0.0,9.4,-0.8,-3.12,Enrolled,Enrolled
163,1,1,0.0007654182,0.97779477,0.021439793,1,1,1,9500,1,1,130.0,1,19,37,9,9,117.8,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1.23571428571428e+16,0.0,0.0,8.0,8.0,7.0,1.23571428571428e+16,0.0,12.7,3.7,-1.7,Graduate,Graduate
164,1,1,0.0011317289,0.9735178,0.025350455,1,1,2,9500,1,1,120.0,1,3,37,4,7,115.1,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,7.0,8.0,6.0,13074.5,0.0,0.0,8.0,10.0,7.0,12.0,0.0,12.4,0.5,1.79,Graduate,Graduate
