Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,StudentID,Predicted_Status_Label,Dropout_Prob,Graduate_Prob,Enrolled_Prob
1,1,1,9085,1,1,113.0,1,1,1,4,4,106.7,1,0,0,1,0,0,20,0,0,6,15,4,14.2,0,0,6,17,4,13.25,0,15.5,2.8,-4.06,Dropout,108,Graduate,0.012625771,0.9787781,0.008596113
1,1,5,9500,1,1,111.0,1,3,4,4,3,108.2,1,0,0,1,0,0,20,0,2,7,9,6,1.32666666666666e+16,0,0,7,10,5,12.3,0,12.4,0.5,1.79,Dropout,109,Graduate,0.017042125,0.9741712,0.008786588
1,17,2,9853,1,1,133.1,1,19,1,9,3,107.0,1,0,0,1,0,0,20,0,0,7,12,6,1.16666666666666e+16,0,0,7,10,3,13.0,0,16.2,0.3,-0.92,Enrolled,110,Graduate,0.023442777,0.9681709,0.008386383
1,1,1,9238,1,1,142.0,1,37,37,6,7,136.1,1,0,0,1,0,0,18,0,0,6,8,6,1.38571428571428e+16,0,0,6,6,6,15.0,0,13.9,-0.3,0.79,Graduate,111,Graduate,0.01317533,0.98106146,0.005763277
1,17,2,9147,1,1,123.0,1,1,38,4,7,115.3,1,0,0,1,0,1,18,0,0,5,9,3,13.0,0,0,5,11,3,11.0,0,8.9,1.4,3.51,Enrolled,112,Graduate,0.01411181,0.9738338,0.012054417
1,1,1,9085,1,1,131.0,1,19,19,9,9,139.8,1,0,0,1,0,0,19,0,0,5,6,5,13.4,0,0,5,5,5,12.8,0,10.8,1.4,1.74,Graduate,113,Graduate,0.016270857,0.9734597,0.010269475
1,1,3,9773,1,1,158.0,1,1,38,4,7,157.0,1,0,0,1,0,0,18,0,0,6,6,6,1.26666666666666e+16,0,0,6,7,6,1.25714285714285e+16,0,10.8,1.4,1.74,Graduate,114,Graduate,0.035318814,0.9497369,0.01494435
1,17,2,9500,1,1,122.0,1,37,37,9,9,131.0,1,0,0,1,0,0,18,0,0,7,7,6,1.25166666666666e+16,1,0,7,7,6,1.25166666666666e+16,1,7.6,2.6,0.32,Dropout,115,Graduate,0.025254842,0.9668286,0.007916535
1,43,1,9500,1,1,130.0,1,38,38,9,5,100.0,0,0,0,1,0,0,20,0,0,7,11,6,1.16166666666666e+16,0,0,7,7,7,13.0,0,13.9,-0.3,0.79,Enrolled,116,Graduate,0.015179582,0.9754267,0.009393746
1,17,1,9238,1,1,154.0,1,19,37,9,7,140.4,1,0,0,1,0,1,20,0,0,6,13,2,10.0,0,0,6,12,4,10.75,0,7.6,2.6,0.32,Enrolled,117,Graduate,0.008796086,0.9834169,0.0077870716
1,17,1,9147,1,1,120.0,1,19,19,3,3,113.4,0,0,0,1,0,0,20,0,0,5,11,3,1.03333333333333e+16,0,0,5,10,3,1.06666666666666e+16,0,12.4,0.5,1.79,Enrolled,118,Graduate,0.019941553,0.9689168,0.01114174
1,1,2,9085,1,1,140.0,1,37,38,9,7,137.0,0,0,0,1,0,0,18,0,0,5,12,5,1.31428571428571e+16,2,0,5,6,5,11.4,0,9.4,-0.8,-3.12,Graduate,119,Graduate,0.01811701,0.9751428,0.0067401826
1,1,1,9147,1,1,127.0,1,2,19,4,5,121.8,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,5,5,14.0,0,11.1,0.6,2.02,Graduate,120,Graduate,0.014506078,0.97605944,0.009434515
1,17,1,9254,1,1,133.1,1,1,1,4,5,131.0,1,0,0,1,0,0,21,0,0,6,12,3,11.0,0,0,6,12,2,11.0,0,9.4,-0.8,-3.12,Dropout,121,Graduate,0.042574603,0.93798256,0.019442827
1,1,2,9147,1,1,120.0,1,19,19,9,7,118.6,1,0,0,1,0,0,19,0,0,5,8,5,10.8,0,0,5,9,4,11.25,2,16.2,0.3,-0.92,Graduate,122,Graduate,0.011004475,0.9829344,0.0060611316
1,1,1,171,1,1,137.0,1,3,19,2,9,122.3,0,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,123,Enrolled,0.21372515,0.07750849,0.7087664
1,1,1,9670,1,1,131.0,1,38,38,9,9,127.9,0,0,0,1,0,1,19,0,0,5,5,5,12.8,0,0,5,5,5,14.2,0,9.4,-0.8,-3.12,Graduate,124,Graduate,0.02683192,0.9647514,0.008416693
1,1,1,9085,1,1,130.0,1,19,38,4,7,121.3,1,0,0,1,0,0,19,0,0,6,15,6,1.41666666666666e+16,0,0,6,13,6,12.2,0,15.5,2.8,-4.06,Graduate,125,Graduate,0.010986385,0.98369205,0.005321626
1,17,6,9556,1,1,122.0,1,1,1,4,5,117.1,1,0,0,1,0,0,19,0,0,7,12,5,12.1,0,0,7,0,0,0.0,0,13.9,-0.3,0.79,Dropout,126,Dropout,0.5624777,0.16159613,0.27592617
1,44,1,9085,1,39,160.0,1,37,37,9,9,160.0,1,0,0,1,0,0,20,0,1,6,7,6,1.41666666666666e+16,0,1,6,17,5,1377777777777770.0,0,12.4,0.5,1.79,Graduate,127,Graduate,0.018367823,0.9657525,0.015879756
1,1,1,9853,1,1,146.0,1,19,38,9,3,145.3,1,0,0,1,0,1,18,0,0,6,8,5,12.8,0,0,6,7,5,13.4,0,9.4,-0.8,-3.12,Enrolled,128,Graduate,0.022886496,0.96962297,0.0074904896
1,17,3,9238,1,1,131.0,1,1,39,5,3,122.6,1,0,0,1,0,0,18,0,0,6,7,6,13.0,0,0,6,6,6,1.36666666666666e+16,0,12.4,0.5,1.79,Graduate,129,Graduate,0.017485434,0.97106665,0.0114478925
1,17,6,9500,1,1,132.0,1,1,37,8,9,128.0,1,0,0,1,0,0,19,0,0,7,7,7,1.34671428571428e+16,0,0,8,9,8,1.50111111111111e+16,0,12.4,0.5,1.79,Graduate,130,Graduate,0.029399365,0.9532837,0.017316874
1,1,3,9500,1,1,138.0,1,19,19,5,8,124.9,1,0,0,1,0,1,18,0,0,7,9,7,132375.0,0,0,8,9,7,1.37428571428571e+16,0,13.9,-0.3,0.79,Dropout,131,Graduate,0.011373483,0.9821316,0.006494902
1,17,2,9070,1,1,130.0,1,37,37,9,9,123.7,1,0,0,1,0,0,18,0,0,6,6,6,1.23333333333333e+16,0,0,6,6,6,13.0,0,7.6,2.6,0.32,Graduate,132,Graduate,0.016519109,0.97464424,0.008836638
1,1,4,9147,1,1,126.0,1,1,19,4,8,120.1,1,0,0,1,0,0,19,0,0,5,7,5,12.4,0,0,5,5,5,14.6,0,8.9,1.4,3.51,Graduate,133,Graduate,0.018428737,0.9677374,0.013833882
1,17,6,9500,1,1,148.0,1,1,19,3,3,131.7,1,0,0,1,0,0,19,0,0,7,8,5,14.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,134,Dropout,0.39273676,0.22182308,0.3854402
1,43,1,9238,1,1,130.0,1,38,37,9,7,133.2,0,0,0,1,0,0,20,0,5,9,15,9,1.16666666666666e+16,0,2,7,8,7,1.17142857142857e+16,0,7.6,2.6,0.32,Graduate,135,Graduate,0.011153244,0.9794056,0.009441132
1,1,1,9670,1,1,117.0,1,1,38,3,9,109.3,0,0,1,0,0,1,19,0,0,6,7,5,12.0,0,0,6,9,4,12.5,0,12.4,0.5,1.79,Dropout,136,Graduate,0.25791907,0.7205449,0.02153602
1,17,1,9670,1,1,120.0,1,19,19,5,5,113.0,1,0,0,1,0,0,20,0,0,5,7,4,12.2,0,0,5,5,4,11.5,0,7.6,2.6,0.32,Graduate,137,Graduate,0.01557112,0.9790733,0.0053555393
1,1,1,9773,1,1,153.0,1,1,1,141,175,157.9,0,0,1,1,0,1,18,0,0,6,6,6,1.48333333333333e+16,0,0,6,6,6,1.48333333333333e+16,0,8.9,1.4,3.51,Graduate,138,Graduate,0.008619388,0.96268857,0.028692117
1,1,2,9500,1,1,117.0,1,19,1,4,7,112.1,0,0,0,1,0,1,20,0,0,7,9,5,13188.0,0,0,8,9,7,1.28928571428571e+16,0,11.1,0.6,2.02,Enrolled,139,Graduate,0.010036741,0.98110884,0.008854386
1,18,1,9500,1,1,178.0,1,19,1,4,8,174.7,0,0,0,1,0,0,18,0,0,7,8,7,17125.0,0,0,8,8,8,175875.0,0,13.9,-0.3,0.79,Graduate,140,Graduate,0.015148766,0.9768503,0.008000929
1,1,5,9500,1,1,129.0,1,37,37,9,9,128.8,1,0,0,1,0,0,19,0,0,7,7,6,1.26666666666666e+16,0,0,7,7,6,1.26666666666666e+16,0,7.6,2.6,0.32,Graduate,141,Graduate,0.02287593,0.96909237,0.008031675
1,1,6,9773,1,1,116.0,1,19,1,4,4,110.1,1,0,0,1,0,1,19,0,0,6,8,6,1.26666666666666e+16,0,0,6,10,5,12.0,0,12.4,0.5,1.79,Graduate,142,Graduate,0.0150182,0.975555,0.009426843
1,51,1,9147,1,1,99.0,1,3,1,3,3,99.7,1,0,1,0,0,0,22,0,0,5,8,0,0.0,0,0,5,7,0,0.0,0,8.9,1.4,3.51,Enrolled,143,Dropout,0.69098496,0.013680373,0.29533464
1,1,3,9238,1,1,135.0,1,1,12,9,10,121.0,1,0,0,1,0,1,19,0,0,6,7,6,1.13333333333333e+16,0,0,6,6,6,11.5,0,12.4,0.5,1.79,Graduate,144,Graduate,0.017068863,0.9680232,0.014908001
1,1,3,9500,1,1,141.0,1,19,19,9,7,131.7,1,0,0,1,0,1,19,0,0,7,10,7,13605.0,0,0,8,11,8,1233125.0,0,15.5,2.8,-4.06,Graduate,145,Graduate,0.009049557,0.9843045,0.0066459877
1,17,5,9853,1,1,132.0,1,37,38,5,6,119.1,1,0,0,1,0,1,19,0,0,6,10,5,12.0,0,0,6,9,5,10.8,0,9.4,-0.8,-3.12,Graduate,146,Graduate,0.021214353,0.97207177,0.006713867
1,1,4,9254,1,1,132.0,1,12,19,9,9,124.7,1,0,0,1,0,0,19,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,147,Dropout,0.70319945,0.035460852,0.2613397
1,17,1,9254,1,1,113.0,1,1,37,9,10,117.2,1,0,0,1,0,0,20,0,0,6,8,5,11.2,0,0,6,12,3,1.16666666666666e+16,0,7.6,2.6,0.32,Dropout,148,Graduate,0.017193317,0.967447,0.015359687
1,1,1,9147,1,1,134.0,1,3,19,2,10,128.8,0,0,0,1,0,0,18,0,0,5,10,5,13375.0,0,0,5,9,5,1.41666666666666e+16,0,13.9,-0.3,0.79,Graduate,149,Graduate,0.022248095,0.96339405,0.0143579375
1,1,1,9500,1,1,136.0,1,1,19,9,9,131.5,0,0,0,1,0,1,20,0,0,7,8,6,1.38633333333333e+16,0,0,8,9,7,1.41785714285714e+16,0,11.1,0.6,2.02,Graduate,150,Graduate,0.013725068,0.9719704,0.014304517
1,1,1,171,1,1,136.0,1,3,37,2,8,121.7,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Enrolled,151,Enrolled,0.22407389,0.05621545,0.71971065
1,1,1,9085,1,1,129.0,1,1,38,4,7,123.4,0,0,0,1,0,0,19,0,0,5,6,5,12.4,0,0,5,6,5,13.4,0,7.6,2.6,0.32,Graduate,152,Graduate,0.016399428,0.9727207,0.010879855
1,17,1,9853,1,1,138.0,1,38,38,7,6,124.7,1,0,0,1,0,0,18,0,0,6,11,3,1.23333333333333e+16,0,0,6,10,5,1.08333333333333e+16,0,9.4,-0.8,-3.12,Enrolled,153,Graduate,0.039629035,0.9519338,0.008437165
1,1,1,9853,1,1,137.0,1,37,37,9,9,132.8,1,0,0,1,0,0,18,0,0,6,7,6,1.33333333333333e+16,0,0,6,8,5,11.8,0,7.6,2.6,0.32,Graduate,154,Graduate,0.03888507,0.95116276,0.009952137
1,43,1,9853,1,1,115.0,1,3,37,2,5,108.7,1,0,0,1,0,0,21,0,0,6,10,3,1.26666666666666e+16,0,0,6,12,3,10.0,0,9.4,-0.8,-3.12,Dropout,155,Graduate,0.03530552,0.95298594,0.011708581
1,1,1,9853,1,1,129.0,1,38,37,6,6,138.1,0,0,0,1,0,0,19,0,0,6,8,6,12.0,0,0,6,10,4,11.5,0,7.6,2.6,0.32,Dropout,156,Graduate,0.024008777,0.9701291,0.0058621345
1,1,1,9147,1,1,131.0,1,38,38,9,9,126.5,0,0,0,1,0,1,18,0,0,5,5,5,10.6,0,0,5,5,5,11.8,0,12.4,0.5,1.79,Graduate,157,Graduate,0.0149299,0.97336847,0.011701705
1,17,2,9238,1,1,133.0,1,1,37,7,9,127.4,1,0,0,1,0,1,18,0,0,6,8,6,12.25,0,0,6,7,6,1.18571428571428e+16,0,12.7,3.7,-1.7,Graduate,158,Graduate,0.0125269545,0.97378254,0.013690507
1,1,3,9238,1,1,125.0,1,19,1,9,10,123.6,1,0,0,1,0,0,20,0,0,6,10,4,11.0,0,0,6,9,6,1.18333333333333e+16,0,9.4,-0.8,-3.12,Graduate,159,Graduate,0.016570466,0.97458375,0.008845727
1,39,1,8014,0,1,120.0,1,1,19,6,8,122.0,0,0,0,1,0,1,24,0,0,6,11,5,11.0,0,0,6,9,5,12.6,0,11.1,0.6,2.02,Graduate,160,Graduate,0.010505456,0.9750396,0.014454979
1,1,1,9670,1,1,128.0,1,19,1,4,1,118.2,0,0,0,1,0,0,19,0,0,6,6,6,1.31666666666666e+16,0,0,6,9,6,13.0,0,10.8,1.4,1.74,Dropout,161,Graduate,0.024023421,0.96388173,0.012094853
1,1,1,9500,1,1,127.0,1,19,37,9,7,123.9,1,0,0,1,0,1,18,0,0,7,9,7,1.28555555555555e+16,0,0,8,12,7,1.27611111111111e+16,0,15.5,2.8,-4.06,Graduate,162,Graduate,0.008403711,0.98516375,0.006432543
1,1,2,9500,1,1,134.0,1,19,19,9,9,125.8,1,0,0,1,0,0,18,0,0,7,8,7,1491875.0,0,0,8,8,8,15355.0,0,15.5,2.8,-4.06,Graduate,163,Graduate,0.013159477,0.97979635,0.0070441165
1,17,5,9853,1,1,132.0,1,12,12,4,4,123.3,1,0,0,1,0,0,21,0,0,6,13,4,11.5,0,0,6,10,3,11.0,0,10.8,1.4,1.74,Dropout,164,Graduate,0.024938999,0.9654125,0.009648537
1,17,2,9670,1,1,124.0,1,1,19,5,4,124.4,0,0,0,1,0,0,19,0,0,5,5,5,14.2,0,0,5,5,5,14.2,0,7.6,2.6,0.32,Graduate,165,Graduate,0.017907456,0.97147185,0.010620649
1,17,1,9773,1,1,133.1,1,19,37,7,7,126.0,0,0,0,1,0,1,19,0,0,6,6,6,12.5,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,Graduate,166,Graduate,0.015843218,0.97606736,0.008089452
3,39,1,9003,1,1,170.0,1,1,37,6,6,170.0,0,0,1,1,0,0,47,0,0,1,1,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Enrolled,167,Dropout,0.5100676,0.033715323,0.45621705
1,17,3,9238,1,1,125.0,1,19,19,7,8,121.5,0,0,0,1,0,0,19,0,0,6,10,5,1.16666666666666e+16,0,0,6,12,4,11.0,0,13.9,-0.3,0.79,Graduate,168,Graduate,0.014199974,0.9779214,0.007878627
1,39,1,9500,1,3,130.0,1,2,2,1,1,130.0,0,0,0,1,0,0,29,0,1,8,8,7,1.42571428571428e+16,0,1,8,8,7,1.42571428571428e+16,0,12.7,3.7,-1.7,Graduate,169,Graduate,0.025788972,0.9655609,0.00865014
1,43,1,9238,1,1,125.0,1,19,19,4,8,117.0,1,0,0,1,0,0,21,0,0,6,13,3,12.0,0,0,6,12,2,1.13333333333333e+16,0,16.2,0.3,-0.92,Dropout,170,Graduate,0.023661546,0.9554813,0.02085712
1,39,1,9085,1,1,130.0,1,37,19,9,7,130.0,1,0,0,1,0,0,28,0,0,5,13,4,11.25,1,0,5,11,4,10.5,0,12.7,3.7,-1.7,Enrolled,171,Graduate,0.015515929,0.9779683,0.006515779
1,17,2,9556,1,1,133.1,1,37,37,3,10,108.0,0,0,0,1,0,0,20,0,0,7,8,7,1.24571428571428e+16,0,0,8,8,8,135625.0,0,15.5,2.8,-4.06,Graduate,172,Graduate,0.023763435,0.9682501,0.007986422
1,17,1,9500,1,1,131.0,1,2,38,4,5,132.3,1,0,0,1,0,0,19,0,0,7,7,6,1.16833333333333e+16,0,0,7,7,6,1.16833333333333e+16,0,7.6,2.6,0.32,Graduate,173,Graduate,0.016742792,0.975769,0.0074882326
1,42,1,8014,0,1,150.0,1,19,2,4,6,148.0,0,0,0,1,0,0,26,0,0,6,10,3,1.16666666666666e+16,0,0,6,8,5,12.0,0,9.4,-0.8,-3.12,Graduate,174,Graduate,0.0187236,0.9681358,0.013140672
1,17,2,9254,1,1,125.0,1,37,37,9,8,122.6,1,0,1,0,0,0,20,0,0,6,8,4,11.75,0,0,6,6,6,1.31666666666666e+16,0,11.1,0.6,2.02,Dropout,175,Dropout,0.50543666,0.4786426,0.015920756
1,1,1,9670,1,1,131.0,1,37,37,9,9,123.0,1,0,0,1,0,1,18,0,0,5,6,3,1.16666666666666e+16,0,0,5,6,4,13.5,0,7.6,2.6,0.32,Enrolled,176,Graduate,0.020780522,0.97148323,0.0077363034
1,39,1,9853,1,1,130.0,1,37,19,9,5,102.5,0,0,0,1,0,0,27,0,0,6,9,5,13.2,0,0,6,10,5,12.0,0,7.6,2.6,0.32,Graduate,177,Graduate,0.033410475,0.9580435,0.008545975
1,1,2,9500,1,1,123.0,1,34,34,90,90,113.3,1,0,0,1,0,0,20,0,0,7,8,4,11.95,0,0,7,8,4,11.95,0,7.6,2.6,0.32,Dropout,178,Graduate,0.029582964,0.9619436,0.008473471
1,1,5,9853,1,1,141.0,1,37,19,9,5,133.0,1,0,0,1,0,0,18,0,0,6,8,5,12.4,0,0,6,12,5,10.4,0,9.4,-0.8,-3.12,Dropout,179,Graduate,0.037735127,0.95571995,0.006544899
1,7,1,9500,1,3,140.0,1,1,1,9,5,140.0,0,0,0,1,0,0,33,0,2,7,8,6,14.35,0,3,8,10,6,1.45833333333333e+16,0,16.2,0.3,-0.92,Dropout,180,Graduate,0.015670005,0.976588,0.0077419896
1,43,1,9853,1,1,140.0,1,3,1,3,3,128.3,1,0,0,1,0,0,35,0,19,21,21,21,1261904761904760.0,0,13,19,19,19,1.27894736842105e+16,0,12.4,0.5,1.79,Graduate,181,Graduate,0.027680857,0.9569301,0.015389015
1,44,1,9991,0,39,140.0,1,37,19,9,8,140.0,0,0,0,1,0,1,26,0,2,6,7,6,1.26666666666666e+16,0,2,6,7,6,1.31666666666666e+16,1,9.4,-0.8,-3.12,Enrolled,182,Graduate,0.03467156,0.9487217,0.016606703
1,39,1,9773,1,19,133.1,1,19,19,3,4,104.0,0,0,1,0,0,0,27,0,0,6,6,5,12.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,183,Dropout,0.9077709,0.023927217,0.068301864
1,18,3,9070,1,1,131.0,1,1,37,5,5,122.3,1,0,0,0,0,0,19,0,0,6,6,6,1.21666666666666e+16,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,184,Dropout,0.9474069,0.020262523,0.032330565
1,17,2,9254,1,1,143.0,1,1,19,4,6,135.0,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,185,Dropout,0.6032889,0.024917817,0.37179333
1,18,2,9147,1,1,132.0,1,3,3,5,7,119.1,1,0,1,0,0,0,20,0,0,5,9,3,10.0,0,0,5,9,3,1.05714285714285e+16,0,10.8,1.4,1.74,Dropout,186,Graduate,0.26178885,0.71328706,0.0249241
1,43,1,9238,1,1,143.0,1,1,37,5,9,126.6,0,0,1,0,0,0,21,0,5,10,18,8,11.5,0,0,6,12,4,10.0,0,9.4,-0.8,-3.12,Enrolled,187,Graduate,0.38887462,0.58790845,0.023216965
1,17,3,9500,1,1,141.0,1,38,1,9,4,129.0,1,0,0,1,0,1,18,0,0,7,7,6,13.05,0,0,7,7,6,13.05,0,7.6,2.6,0.32,Graduate,188,Graduate,0.011817764,0.9813856,0.006796679
1,39,1,9085,1,1,133.1,1,1,19,9,9,162.3,1,0,0,1,0,0,24,0,0,6,10,2,11.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51,Dropout,189,Enrolled,0.3261089,0.19566722,0.47822392
1,17,4,9070,1,1,148.0,1,1,3,4,1,163.4,1,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,6,6,12.0,0,16.2,0.3,-0.92,Graduate,190,Graduate,0.021886772,0.96575046,0.012362819
1,1,1,9254,1,1,125.0,1,19,38,9,8,121.5,0,0,0,1,0,1,21,0,0,6,7,6,12.0,0,0,6,6,6,12.5,0,13.9,-0.3,0.79,Graduate,191,Graduate,0.012814319,0.9791084,0.008077294
1,1,1,8014,0,1,120.0,1,1,37,7,3,122.8,0,0,0,1,0,0,23,0,0,6,13,2,10.0,0,0,5,12,1,10.0,0,9.4,-0.8,-3.12,Enrolled,192,Graduate,0.07160491,0.85421425,0.07418086
1,39,1,9147,1,1,140.0,1,12,3,4,3,118.0,1,0,0,1,0,0,24,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,193,Enrolled,0.45757455,0.047558594,0.49486682
1,51,1,9853,1,1,139.0,1,1,1,4,10,134.0,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,194,Enrolled,0.39041322,0.013614826,0.5959719
1,1,4,9500,1,1,142.0,1,38,38,9,8,129.8,1,0,0,1,0,0,18,0,0,8,8,7,1.22428571428571e+16,0,0,8,8,7,1.22428571428571e+16,0,12.7,3.7,-1.7,Graduate,195,Graduate,0.01850409,0.97461367,0.0068822606
1,39,1,9991,0,40,130.0,1,19,1,3,4,152.0,1,0,0,1,0,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout,196,Enrolled,0.48782575,0.02062653,0.49154773
1,18,6,9500,1,1,126.0,1,37,37,5,5,122.8,1,0,0,1,0,0,18,0,0,8,8,8,1293375.0,0,0,8,8,8,1293375.0,0,9.4,-0.8,-3.12,Graduate,197,Graduate,0.018881222,0.9772839,0.003834871
1,7,1,9119,1,3,150.0,1,3,2,2,2,150.0,0,0,0,1,0,0,35,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,13.9,-0.3,0.79,Dropout,198,Dropout,0.525146,0.02885889,0.44599512
1,1,1,9853,1,1,130.0,1,19,19,3,8,131.8,0,0,0,1,0,0,18,0,0,7,9,7,1.25714285714285e+16,0,0,7,8,7,1.44285714285714e+16,0,11.1,0.6,2.02,Graduate,199,Graduate,0.031042092,0.9590627,0.009895226
1,39,1,9500,1,1,120.0,1,1,3,175,121,105.9,0,0,0,1,0,0,35,0,0,3,4,3,1.18166666666666e+16,0,0,3,3,3,1.13333333333333e+16,0,11.1,0.6,2.02,Enrolled,200,Graduate,0.0077241324,0.9610057,0.031270154
1,1,1,9085,1,1,138.0,1,1,1,4,7,132.1,1,0,0,1,0,0,19,0,0,5,9,4,13.75,0,0,5,13,4,1.43333333333333e+16,2,10.8,1.4,1.74,Graduate,201,Graduate,0.016767357,0.97019345,0.013039178
1,1,4,9238,1,1,127.0,1,19,19,4,0,127.4,1,0,0,1,0,0,20,0,0,6,8,6,1.11666666666666e+16,0,0,6,6,6,1.13333333333333e+16,0,7.6,2.6,0.32,Graduate,202,Graduate,0.02364529,0.96931636,0.007038408
1,1,4,9500,1,1,140.0,1,19,19,7,7,129.5,1,0,0,1,0,0,18,0,0,8,8,7,1.23242857142857e+16,0,0,8,8,7,1.23242857142857e+16,0,10.8,1.4,1.74,Graduate,203,Graduate,0.014618423,0.9783106,0.007070966
1,44,1,9238,1,39,130.0,1,38,38,5,10,126.7,0,0,1,1,0,0,21,0,3,6,6,6,1.21666666666666e+16,0,2,6,7,6,1.17142857142857e+16,0,13.9,-0.3,0.79,Graduate,204,Graduate,0.028079739,0.95289594,0.01902431
1,17,2,9238,1,1,128.0,1,19,37,9,8,116.5,0,0,0,1,0,1,18,0,0,6,11,5,1.11428571428571e+16,0,0,6,11,4,11.25,0,16.2,0.3,-0.92,Graduate,205,Graduate,0.008637545,0.9826842,0.008678304
1,1,1,9238,1,1,132.0,1,34,34,0,0,119.1,1,0,0,1,0,0,18,0,0,6,9,4,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32,Graduate,206,Graduate,0.05050368,0.9429402,0.0065561216
1,1,2,9500,1,1,149.0,1,19,38,9,9,126.5,1,0,0,1,0,0,18,0,0,8,8,7,1.29142857142857e+16,0,0,8,8,7,1.29142857142857e+16,0,12.7,3.7,-1.7,Graduate,207,Graduate,0.01928767,0.9725071,0.008205192
1,1,4,9773,1,1,155.0,1,3,19,1,4,149.8,1,0,0,1,0,1,18,0,0,6,6,6,1.38333333333333e+16,0,0,6,6,6,1.41666666666666e+16,0,16.2,0.3,-0.92,Graduate,208,Graduate,0.017595232,0.9727265,0.0096782
1,1,1,9085,1,1,120.0,1,19,1,8,7,115.1,1,0,0,1,0,0,19,0,0,6,8,6,1.38571428571428e+16,0,0,6,9,5,13.4,0,13.9,-0.3,0.79,Graduate,209,Graduate,0.015444373,0.9756361,0.008919545
1,39,1,9254,1,19,133.1,1,3,19,2,3,124.5,0,0,0,1,0,1,36,0,0,6,7,6,1.37142857142857e+16,0,0,6,6,5,12.8,0,16.2,0.3,-0.92,Dropout,210,Graduate,0.015731988,0.97570467,0.008563402
1,1,2,9500,1,1,131.0,1,38,1,7,4,128.3,1,0,0,1,0,1,18,0,0,8,8,7,1.26428571428571e+16,0,0,8,8,7,1.26428571428571e+16,0,12.7,3.7,-1.7,Graduate,211,Graduate,0.010812508,0.9826539,0.006533618
1,1,1,9500,1,1,149.0,1,37,37,9,9,136.0,0,0,0,1,0,1,18,0,0,7,7,6,1.29166666666666e+16,0,0,7,7,6,1.29166666666666e+16,0,7.6,2.6,0.32,Graduate,212,Graduate,0.013665496,0.97904384,0.0072907214
1,43,1,9130,1,1,140.0,1,1,3,9,2,140.0,1,0,0,1,0,1,20,0,0,6,8,6,15625.0,0,0,6,8,6,1.58571428571428e+16,0,13.9,-0.3,0.79,Graduate,213,Graduate,0.01690225,0.96743596,0.015661838
1,39,1,9991,0,1,133.1,1,37,37,9,9,126.3,0,0,0,1,0,1,26,0,0,5,7,0,0.0,0,0,5,8,0,0.0,0,16.2,0.3,-0.92,Dropout,214,Dropout,0.8581544,0.024523273,0.11732226
1,43,1,9773,1,1,122.0,1,1,1,4,5,126.9,0,0,0,1,0,0,21,0,0,6,8,6,1.17142857142857e+16,0,0,6,7,6,12.0,0,7.6,2.6,0.32,Graduate,215,Graduate,0.026522353,0.9564381,0.017039526
1,39,1,9556,1,40,130.0,1,1,1,4,5,145.0,0,0,0,1,0,0,25,0,0,7,10,6,12125.0,0,0,8,9,8,133125.0,0,15.5,2.8,-4.06,Enrolled,216,Graduate,0.017248536,0.96968174,0.013069771
